network_code,reciever_type,source_id,source_depth_km,source_magnitude,mag_type,mag_auth,eq_dist,snr,trace_name,true_magnitude,predicted_magnitude,diff
PB,EH,ci15234393,18.6,1.7,ml,CI,0.11,47.23,B093.PB_20121023153750_EV,1.7,1.6,0.1
AZ,HH,ci11327138,4.58,0.51,ml,None,0.15,25.47,CRY.AZ_20130627131011_EV,0.51,0.65,-0.14
NN,HH,nc72628970,2.58,2.1,ml,None,0.74,36.07,CTC.NN_20160430085118_EV,2.1,1.91,0.19
NN,HH,nn00590624,4.3,0.6,ml,NN,0.03,54.4,KVN.NN_20170530143544_EV,0.6,0.78,-0.18
AZ,HH,ci11370146,9.19,1.7,ml,None,0.29,40.1,KNW.AZ_20130926113036_EV,1.7,1.67,0.03
PB,EH,ci37705392,2.05,1.37,ml,None,0.82,20.2,B917.PB_20160929150446_EV,1.37,1.34,0.03
NN,HH,nn00598250,10.5,1.1,ml,None,0.45,20.37,WAK.NN_20170729130946_EV,1.1,0.89,0.21
AK,BH,ak15059812,42.9,1.2,ml,None,0.43,22.17,CUT.AK_20170110121640_EV,1.2,1.5,-0.3
PB,EH,ci15015668,12.66,1.2,ml,CI,0.21,37.83,B093.PB_20110712045325_EV,1.2,1.3,-0.1
PB,HH,ci37108871,16.05,1.66,ml,None,0.03,35.37,B081.PB_20150304181237_EV,1.66,1.63,0.03
PB,EH,ci37297959,1.61,2.31,ml,None,0.18,50.37,B916.PB_20160120052433_EV,2.31,2.24,0.07
AK,BH,ak0114574cos,10.4,1.2,ml,None,0.23,40.13,WRH.AK_20110331214204_EV,1.2,1.12,0.08
PB,HH,ci15346905,10.9,2.4,ml,None,0.42,53.03,B084.PB_20130521100224_EV,2.4,2.39,0.01
NN,HH,nn00507932,11.1,0.4,ml,NN,0.27,20.87,LHV.NN_20150824132058_EV,0.4,0.59,-0.19
PB,EH,ci15301945,9.4,1,ml,None,0.26,27.2,B093.PB_20130312221501_EV,1,0.87,0.13
PB,EH,ci14297060,9.72,0.72,ml,CI,0.28,21.37,B081.PB_20070609072740_EV,0.72,0.81,-0.09
PB,EH,ci10911205,4.59,1.41,ml,CI,0.76,30.77,B918.PB_20110319192526_EV,1.41,1.31,0.1
PB,EH,ci10906085,6.56,0.98,ml,CI,0.55,23.77,B081.PB_20110310012029_EV,0.98,1.07,-0.09
CI,HH,ci37824383,11.27,1.72,ml,None,0.12,22.1,BOR.CI_20171207040109_EV,1.72,1.49,0.23
NN,HH,nn00510451,8.8,1,ml,None,0.46,20,LHV.NN_20150913024310_EV,1,0.86,0.14
SN,EH,nn00600467,7.1,0.2,ml,None,0.36,21.57,SGR.SN_20170812073952_EV,0.2,0.07,0.13
PB,EH,ci11035981,12.66,1.2,ml,CI,0.28,30,B081.PB_20111123174303_EV,1.2,1.21,-0.01
PB,EH,ci14344972,11.72,1.14,ml,CI,0.42,24.2,B082.PB_20080127034152_EV,1.14,1.05,0.09
PB,HH,ci37313816,13.44,0.9,ml,None,0.44,20.83,B086.PB_20150207123230_EV,0.9,0.91,-0.01
PB,HH,ci37315592,14.08,1.54,ml,None,0.26,38.47,B084.PB_20150212064142_EV,1.54,1.53,0.01
NN,HH,nn00572129,11.8,2,ml,None,0.37,54,RYN.NN_20170103020535_EV,2,1.84,0.16
AK,BH,ak19700110,42,2.1,ml,None,0.85,38.47,CUT.AK_20180603050600_EV,2.1,2.31,-0.21
PB,EH,ci11067253,5.52,1.07,ml,CI,0.41,23.4,B082.PB_20120215000417_EV,1.07,1.02,0.05
PB,EH,ci11024565,13.53,1.14,ml,CI,0.2,34.17,B084.PB_20111024080725_EV,1.14,1.24,-0.1
NN,HH,nn00524111,9.2,0.7,ml,None,0.68,35.13,PAH.NN_20151226175537_EV,0.7,0.94,-0.24
PB,EH,ci15270889,0.82,1.22,ml,CI,0.65,24.8,B081.PB_20130107084252_EV,1.22,1.31,-0.09
PB,EH,ci15098148,4.58,1.25,ml,CI,0.55,27.3,B093.PB_20120117103315_EV,1.25,1.19,0.06
AK,BH,ak14755633,13,1,ml,None,0.27,29.5,BPAW.AK_20161218082252_EV,1,1.09,-0.09
AK,BH,ak19235002,12.6,1,ml,None,0.4,25.1,WAT7.AK_20180414110804_EV,1,0.96,0.04
PB,HH,ci37663439,5.76,1.1,ml,None,0.47,20.63,B082.PB_20170607024233_EV,1.1,1.13,-0.03
PB,EH,ci37397016,0.7,2.36,ml,None,0.69,37.3,B921.PB_20150610204529_EV,2.36,2.27,0.09
BK,HH,nn00466621,0,2.32,ml,None,0.54,56.17,MOD.BK_20141107054530_EV,2.32,2.26,0.06
CI,HH,ci10622405,9.05,4.21,ml,CI,0.75,65.27,BOR.CI_20100419042614_EV,4.21,3.79,0.42
PB,EH,ci14977100,16.71,0.41,ml,CI,0.1,21.3,B082.PB_20110429074338_EV,0.41,0.52,-0.11
AK,BH,ak15646212,33.9,1.6,ml,None,0.48,33.6,SCM.AK_20170329221702_EV,1.6,1.64,-0.04
NN,HH,nn00524308,7.2,2.4,ml,None,0.17,49.77,COLR.NN_20151228154403_EV,2.4,2.38,0.02
AZ,HH,ci37197095,23.2,2.1,ml,None,0.24,44.47,BZN.AZ_20150703085038_EV,2.1,1.93,0.17
NN,HH,nn00346892,5.7,1.5,ml,NN,0.4,30.37,RYN.NN_20110905152014_EV,1.5,0.84,0.66
PB,EH,ci15154649,8.19,1.38,ml,CI,0.12,33.87,B084.PB_20120525190442_EV,1.38,1.18,0.2
PB,EH,ci11372946,6.31,1,ml,None,0.21,26.7,B918.PB_20131004142404_EV,1,0.93,0.07
PB,EH,ci38231192,3.4,1.13,ml,None,0.04,52.53,B918.PB_20180727135506_EV,1.13,1.16,-0.03
PB,EH,ci14990012,16.25,1.33,ml,CI,0.46,24.97,B087.PB_20110523210557_EV,1.33,1.32,0.01
AZ,HH,ci38039608,6.88,1.51,ml,None,0.17,28.47,BZN.AZ_20171109033156_EV,1.51,1.71,-0.2
PB,EH,ci14312496,15.49,0.78,ml,CI,0.27,20.3,B086.PB_20070810134520_EV,0.78,0.76,0.02
PB,HH,ci11419714,12.36,1.17,ml,None,0.24,23.97,B086.PB_20140131232758_EV,1.17,1.09,0.08
AK,BH,ak16806081,17.4,0.8,ml,None,0.32,33.23,MDM.AK_20170910235714_EV,0.8,0.85,-0.05
AK,BH,ak20463596,40.3,3.2,ml,None,0.71,39.47,KNK.AK_20181130231102_EV,3.2,2.92,0.28
PB,EH,ci37499712,4.97,1.15,ml,None,0.18,38,B918.PB_20151208091223_EV,1.15,0.94,0.21
PB,EH,ci15009260,8.09,0.95,ml,CI,0.13,26.8,B087.PB_20110629204635_EV,0.95,0.93,0.02
BK,HH,nn00476816,9.6,2.43,ml,None,0.5,55.73,MOD.BK_20150113044707_EV,2.43,2.31,0.12
PB,EH,ci14925388,15.17,1.06,ml,CI,0.04,47.87,B081.PB_20110131075806_EV,1.06,1.2,-0.14
PB,EH,ci14849716,1.25,0.88,ml,CI,0.19,28.13,B918.PB_20100929163503_EV,0.88,1.06,-0.18
PB,EH,ci15271569,12.66,0.43,ml,CI,0.1,25.93,B082.PB_20130109104957_EV,0.43,0.51,-0.08
PB,HH,ci37534896,2.36,1.75,ml,None,0.45,30.07,B082.PB_20160312130458_EV,1.75,1.64,0.11
PB,EH,ci14383156,12.92,0.56,ml,CI,0.12,20.17,B084.PB_20080725041644_EV,0.56,0.44,0.12
PB,EH,ci10893389,13.52,1.85,ml,CI,0.06,26.93,B093.PB_20110215205633_EV,1.85,1.38,0.47
PB,HH,ci37264807,8.28,0.44,ml,None,0.09,30.2,B084.PB_20151028094045_EV,0.44,0.47,-0.03
SN,EH,nn00488568,8.3,0.26,ml,None,0.3,24.73,DOM.SN_20150329171611_EV,0.26,0.34,-0.08
PB,HH,ci15532025,8.61,0.58,ml,None,0.11,37.97,B084.PB_20140728125046_EV,0.58,0.66,-0.08
CI,HH,ci14379356,10.42,1.08,ml,CI,0.28,21.8,BOR.CI_20080706195402_EV,1.08,0.93,0.15
NN,HH,nn00583817,4.5,1.4,ml,None,0.39,22.33,YER.NN_20170401001051_EV,1.4,1.39,0.01
PB,HH,ci38111880,2.77,0.46,ml,None,0.12,22.33,B082.PB_20180218234841_EV,0.46,0.31,0.15
PB,EH,ci10839677,5.08,1.54,ml,CI,0.89,29.6,B917.PB_20101116054338_EV,1.54,1.7,-0.16
PB,HH,ci38108504,4.19,0.68,ml,None,0.19,25.63,B082.PB_20180214155227_EV,0.68,0.65,0.03
PB,EH,ci10931365,5.03,0.87,ml,CI,0.22,27.13,B918.PB_20110423065208_EV,0.87,0.88,-0.01
PB,HH,ci15537905,18.92,0.48,ml,None,0.01,25.73,B081.PB_20140813124111_EV,0.48,0.51,-0.03
PB,HH,ci15512153,14.08,0.83,ml,None,0.08,33.23,B082.PB_20140615025521_EV,0.83,0.73,0.1
NN,HH,nn00530897,10.4,1.6,ml,None,0.35,44.67,RYN.NN_20160210212840_EV,1.6,1.59,0.01
PB,EH,ci14857204,8.56,0.97,ml,CI,0.26,31.33,B093.PB_20101009010447_EV,0.97,1.04,-0.07
SN,EH,nn00499994,15.3,0.68,ml,None,0.8,23.53,TYM.SN_20150625065134_EV,0.68,0.24,0.44
BK,HH,nn00533513,9.7,1.9,ml,NN,0.49,44.17,MOD.BK_20160229021633_EV,1.9,2.15,-0.25
PB,HH,ci37499776,14.12,1.19,ml,None,0.19,40.9,B084.PB_20151208133817_EV,1.19,1.22,-0.03
AK,BH,ak17182331,13.5,0.6,ml,None,0.1,26.97,KTH.AK_20171111175630_EV,0.6,0.53,0.07
AT,BH,ak011da8qaoc,59.9,2.1,ml,None,0.9,35.33,PMR.AT_20111016175009_EV,2.1,2.02,0.08
PB,EH,ci37217968,8.56,1.23,ml,None,0.32,20.37,B921.PB_20140428013729_EV,1.23,0.95,0.28
PB,EH,ci11391578,15.04,0.4,ml,None,0.04,23.87,B081.PB_20131114083016_EV,0.4,0.43,-0.03
SN,EH,nn00454286,9.6,0.6,ml,None,0.32,39.63,YFT.SN_20140803001123_EV,0.6,0.79,-0.19
PB,HH,ci37308816,6.36,0.58,ml,None,0.15,22.87,B082.PB_20150125114709_EV,0.58,0.54,0.04
PB,EH,ci14957420,14.87,0.7,ml,CI,0.1,31.47,B081.PB_20110326035732_EV,0.7,0.78,-0.08
PB,EH,ci15266137,6.94,1.33,ml,CI,0.41,35.87,B082.PB_20121220110002_EV,1.33,1.37,-0.04
AZ,HH,ci37524296,16.35,1.79,ml,None,0.22,40.77,BZN.AZ_20160216053825_EV,1.79,1.59,0.2
AK,BH,ak0129561meo,19.7,1.5,ml,None,0.68,29.17,KNK.AK_20120717035257_EV,1.5,1.5,0
GS,HH,ismpkansas70074508,1.52,1.5,ml,None,0.16,29.03,KAN01.GS_20150210130014_EV,1.5,1.56,-0.06
PB,EH,ci15293209,16.29,1.2,ml,None,0.45,36.37,B081.PB_20130303160430_EV,1.2,1.27,-0.07
AK,BH,ak17437851,24.2,0.8,ml,None,0.41,24.87,MDM.AK_20171203002227_EV,0.8,0.77,0.03
NN,HH,nn00566362,9.9,2,ml,None,0.21,63.77,RYN.NN_20161114043937_EV,2,2.01,-0.01
PB,EH,ci10910749,5.01,2.44,ml,CI,0.34,27.8,B081.PB_20110319031739_EV,2.44,1.82,0.62
AT,BH,ak17555192,14.2,2,ml,None,0.5,35.93,PMR.AT_20171209143852_EV,2,2.12,-0.12
PB,EH,ci37988192,6.68,1.36,ml,None,0.54,24.93,B921.PB_20170829211903_EV,1.36,1.45,-0.09
PB,HH,ci11274994,17.64,0.8,ml,None,0.24,25.1,B082.PB_20130329155738_EV,0.8,0.79,0.01
NN,HH,nn00467063,4.1,1.81,ml,None,0.69,56.73,RYN.NN_20141110022230_EV,1.81,1.89,-0.08
AK,BH,ak18698618,11.1,2.1,ml,None,0.26,55.7,CCB.AK_20180315214845_EV,2.1,2.01,0.09
PB,EH,ci15263601,2.23,1.71,ml,CI,0.6,21.57,B921.PB_20121213232917_EV,1.71,1.64,0.07
IM,BH,nn00434378,8.6,1.6,ml,NN,0.26,34.03,NV31.IM_20140114135641_EV,1.6,1.63,-0.03
NN,HH,nn00337474,0,0.3,ml,NN,0.11,32.07,TVH3.NN_20110516122236_EV,0.3,0.88,-0.58
HV,EH,hv70323256,0.66,2.24,ml,None,0.03,27,AHUD.HV_20180626115944_EV,2.24,2.27,-0.03
PB,HH,ci15341153,7.09,1.43,ml,None,0.66,26.67,B082.PB_20130511103644_EV,1.43,1.43,0
PB,HH,ci37512520,17.01,2.36,ml,None,0.43,49.33,B082.PB_20160112173722_EV,2.36,2.29,0.07
BK,HH,nn00501946,7.9,3,ml,None,0.51,50.3,MOD.BK_20150716025045_EV,3,3.02,-0.02
NN,HH,nn00609289,6,0.4,ml,NN,0.17,30.1,LHV.NN_20171014220256_EV,0.4,0.37,0.03
GS,HH,ismpkansas70143403,6.82,1.6,ml,ISMP,0.12,25.37,KAN05.GS_20151012060553_EV,1.6,1.67,-0.07
PB,HH,ci37299327,13.48,1.17,ml,None,0.11,34.83,B082.PB_20160124175756_EV,1.17,1.13,0.04
PB,HH,ci37447039,1.91,2.2,ml,None,0.64,27.5,B087.PB_20160815223548_EV,2.2,2.12,0.08
PB,HH,ci38220384,5.1,0.8,ml,None,0.3,22.17,B084.PB_20180713051051_EV,0.8,0.82,-0.02
PB,HH,ci37747648,2.51,1.49,ml,None,0.44,28.2,B082.PB_20161123031501_EV,1.49,1.49,0
HV,EH,hv70254356,0.57,2.46,ml,None,0.03,35.23,AHUD.HV_20180612031548_EV,2.46,2.42,0.04
AK,BH,ak18415723,23.8,2.2,ml,None,0.28,42.7,SCM.AK_20180209102042_EV,2.2,2.17,0.03
NN,HH,nn00555301,10.9,1.4,ml,None,0.19,33.63,LHV.NN_20160808171402_EV,1.4,1.4,0
NN,HH,nn00547365,10.1,0.3,ml,None,0.29,20.7,LCH.NN_20160609132540_EV,0.3,0.29,0.01
BK,HH,nn00525222,10.1,1.9,ml,NN,0.52,30.87,MOD.BK_20160103183658_EV,1.9,1.98,-0.08
CI,HH,ci15104932,6.46,1.91,ml,CI,0.41,25.4,BAR.CI_20120201233837_EV,1.91,1.96,-0.05
HV,EH,hv70447202,1.23,2.37,ml,None,0.04,26.2,AHUD.HV_20180719214424_EV,2.37,2.35,0.02
NN,HH,nn00482616,8.7,1.5,ml,None,0.15,33.87,COLR.NN_20150213213134_EV,1.5,1.36,0.14
PB,HH,ci37639695,4.16,1,ml,None,0.2,37.63,B082.PB_20170504053341_EV,1,1,0
NN,HH,nn00334800,0,1.2,ml,NN,0.04,48.93,TVH2.NN_20110424212936_EV,1.2,1.29,-0.09
PB,HH,ci37381359,11.93,0.63,ml,None,0.16,22.9,B082.PB_20160611032145_EV,0.63,0.64,-0.01
PB,HH,ci37380512,9.85,1.82,ml,None,0.83,29.47,B081.PB_20150514205435_EV,1.82,1.76,0.06
NN,HH,nn00571448,8.4,1.3,ml,None,0.39,37.87,RYN.NN_20161230094622_EV,1.3,1.3,0
NN,HH,nn00532767,7.9,0.9,ml,None,0.15,33.6,COLR.NN_20160223065333_EV,0.9,1.14,-0.24
GS,HH,ismpkansas70062978,5.15,1.78,ml,None,0.06,33.7,KAN08.GS_20150103201638_EV,1.78,1.78,0
AK,BH,ak011fwej0p8,40,2.1,ml,None,0.73,30,KNK.AK_20111212110552_EV,2.1,2.06,0.04
PB,EH,ci15281081,4.5,2.7,ml,None,0.78,40.53,B916.PB_20130203221435_EV,2.7,2.56,0.14
PB,HH,ci37411839,4.78,0.9,ml,None,0.34,22.5,B084.PB_20160710173840_EV,0.9,0.89,0.01
PB,EH,ci37295823,7.92,0.9,ml,None,0.34,25.43,B921.PB_20160114035934_EV,0.9,1.11,-0.21
AK,BH,ak18024747,7.4,0.9,ml,None,0.19,29.03,CAST.AK_20180103052021_EV,0.9,0.76,0.14
PB,EH,ci11046893,12.05,0.85,ml,CI,0.32,23.87,B093.PB_20111227050843_EV,0.85,0.91,-0.06
PB,EH,ci11279514,0.64,1.6,ml,None,0.22,45.83,B916.PB_20130405065933_EV,1.6,1.77,-0.17
AZ,HH,ci15162809,5.49,1.7,ml,CI,0.47,24,KNW.AZ_20120610191323_EV,1.7,1.63,0.07
PB,HH,ci15312865,10.1,0.72,ml,None,0.09,33.07,B084.PB_20130323173335_EV,0.72,0.66,0.06
NN,HH,nn00528753,0.8,0.2,ml,None,0.21,28.97,RYN.NN_20160128094930_EV,0.2,0.12,0.08
PB,EH,ci15275937,8.5,2.6,ml,None,0.77,45.83,B084.PB_20130121062740_EV,2.6,2.54,0.06
PB,HH,ci37770112,16.57,1.56,ml,None,0.21,45.83,B084.PB_20161224025531_EV,1.56,1.32,0.24
NN,HH,nn00571231,10.5,1.5,ml,None,0.38,26.33,RYN.NN_20161229130921_EV,1.5,1.38,0.12
IM,BH,nn00461661,4.1,0.8,ml,NN,0.14,20.33,NV31.IM_20140927030138_EV,0.8,0.46,0.34
PB,EH,ci37301192,1.37,1.52,ml,None,0.13,48.17,B916.PB_20150102190139_EV,1.52,1.51,0.01
PB,HH,ci37237319,15.7,0.48,ml,None,0.13,23,B084.PB_20150903130113_EV,0.48,0.46,0.02
PB,HH,ci37921047,9.71,0.87,ml,None,0.19,31.47,B082.PB_20180423062627_EV,0.87,0.82,0.05
IM,BH,nn00419684,8.7,1.1,ml,NN,0.2,26.83,NV31.IM_20130807064947_EV,1.1,1.33,-0.23
AK,BH,ak0124ym92ew,9.8,0.8,ml,None,0.58,23.7,BPAW.AK_20120417003542_EV,0.8,0.78,0.02
PB,HH,ci37812655,5.34,0.56,ml,None,0.19,20.43,B082.PB_20171116121212_EV,0.56,0.51,0.05
BK,HH,nn00479588,7.9,0.7,ml,NN,0.49,30.9,MOD.BK_20150123083951_EV,0.7,0.96,-0.26
SN,EH,nn00504000,14.7,0.29,ml,None,0.27,22.33,TYM.SN_20150723003346_EV,0.29,0.4,-0.11
AK,BH,ak0124qd8cn7,45.9,1.3,ml,None,0.31,32.53,RC01.AK_20120412014746_EV,1.3,1.56,-0.26
PB,EH,ci11008349,5.79,0.94,ml,CI,0.27,26.8,B093.PB_20110918145729_EV,0.94,0.95,-0.01
AK,BH,ak15789856,8.4,1.2,ml,None,0.55,26,BPAW.AK_20170418193255_EV,1.2,1.07,0.13
NN,HH,nn00455149,5.2,0.2,ml,NN,0.15,22.03,RYN.NN_20140807060626_EV,0.2,0.25,-0.05
PB,EH,ci15184825,11.96,0.92,ml,CI,0.13,36.73,B084.PB_20120730080653_EV,0.92,0.96,-0.04
PB,EH,ci11047573,11.11,1.14,ml,CI,0.27,35.17,B081.PB_20111229123408_EV,1.14,1.11,0.03
GS,HH,ismpkansas70055518,5.62,2.1,ml,None,0.23,33.13,KAN05.GS_20141206103046_EV,2.1,2.11,-0.01
PB,EH,ci11366634,12.2,0.6,ml,None,0.3,24.67,B081.PB_20130919141923_EV,0.6,0.7,-0.1
NN,HH,nn00473818,7.7,1.8,ml,NN,0.15,35.23,COLR.NN_20141226185755_EV,1.8,1.74,0.06
AZ,HH,ci37258960,14.85,0.4,ml,None,0.04,20.17,KNW.AZ_20140817132307_EV,0.4,0.65,-0.25
PB,EH,ci11373938,10.1,2.9,ml,None,0.92,45.53,B082.PB_20131006194129_EV,2.9,2.69,0.21
PB,HH,ci37104503,7.84,0.98,ml,None,0.21,22.6,B087.PB_20150227023817_EV,0.98,1.01,-0.03
PB,HH,ci11341666,4.32,0.39,ml,None,0.13,23.87,B084.PB_20130730055440_EV,0.39,0.54,-0.15
PB,EH,ci11084162,9.66,0.67,ml,CI,0.13,26.63,B087.PB_20120325013201_EV,0.67,0.78,-0.11
PB,HH,ci37612024,2.3,0.33,ml,None,0.09,20.53,B087.PB_20160624182247_EV,0.33,0.67,-0.34
NN,HH,nn00583079,9.5,1.6,ml,None,0.34,21.1,LHV.NN_20170324203158_EV,1.6,1.55,0.05
NN,HH,nn00573637,6.4,1.2,ml,None,0.35,30.1,RYN.NN_20170112134953_EV,1.2,1.32,-0.12
PB,EH,ci10981389,4.6,2.12,ml,CI,0.35,46.97,B084.PB_20110725105248_EV,2.12,2.22,-0.1
NN,HH,nn00338165,0,0.1,ml,NN,0.09,22.93,TVH3.NN_20110521161228_EV,0.1,0.34,-0.24
PB,EH,ci15194417,3.74,1.18,ml,CI,0.41,26.37,B093.PB_20120818005409_EV,1.18,1.18,0
NN,HH,nn00509801,2,1.63,ml,None,0.22,44.43,LHV.NN_20150909072638_EV,1.63,1.75,-0.12
CI,HH,ci37752999,6.65,1.2,ml,None,0.13,22.9,JRC2.CI_20170901213342_EV,1.2,1.12,0.08
PB,EH,ci15259177,3.23,0.06,ml,CI,0.05,34.33,B918.PB_20121207045727_EV,0.06,0.26,-0.2
NN,HH,nn00612263,8.2,0.4,ml,None,0.11,28.1,LHV.NN_20171111074953_EV,0.4,0.45,-0.05
AK,BH,ak15266391,1.3,1.1,ml,None,0.29,33.43,BPAW.AK_20170214053842_EV,1.1,1.01,0.09
PB,EH,ci15466513,17.62,2.83,ml,None,0.43,63.27,B084.PB_20140213063108_EV,2.83,2.71,0.12
PB,HH,ci11320970,10.49,1.14,ml,None,0.1,38.3,B084.PB_20130618183723_EV,1.14,1.16,-0.02
AK,BH,ak0128ll1tmv,113.4,1.7,ml,None,0.44,30.37,PPLA.AK_20120705194104_EV,1.7,1.83,-0.13
PB,EH,ci37569528,1.87,0.82,ml,None,0.22,26.43,B916.PB_20160517171221_EV,0.82,0.78,0.04
PB,HH,ci15500393,12.3,1.15,ml,None,0.38,20.2,B084.PB_20140511065310_EV,1.15,0.94,0.21
PB,EH,ci10343769,4.59,1.12,ml,CI,0.12,44.83,B082.PB_20080816101509_EV,1.12,1.1,0.02
PB,HH,ci37285263,12.66,0.76,ml,None,0.07,24.57,B086.PB_20151216193016_EV,0.76,0.73,0.03
NN,HH,nn00511486,3.5,0.1,ml,None,0.2,26.1,RYN.NN_20150918215106_EV,0.1,0.35,-0.25
AZ,HH,ci37547304,12.26,1.01,ml,None,0.34,46.57,CRY.AZ_20160409104622_EV,1.01,1.06,-0.05
PB,EH,ci37718535,1.4,1.37,ml,None,0.2,36.7,B916.PB_20170731143609_EV,1.37,1.37,0
AZ,HH,ci37414423,5.19,1.48,ml,None,0.29,25.07,FRD.AZ_20160714005240_EV,1.48,1.47,0.01
PB,EH,ci14369020,2.58,1.25,ml,CI,0.43,29.73,B084.PB_20080516065933_EV,1.25,1.24,0.01
NN,HH,nn00482618,8.5,1.12,ml,None,0.14,33.67,COLR.NN_20150212180850_EV,1.12,0.99,0.13
AK,BH,ak17071278,33.1,1.2,ml,None,0.52,20.93,KNK.AK_20171018033119_EV,1.2,1.26,-0.06
GS,HH,ismpkansas70070548,6.17,1.63,ml,ISMP,0.17,25.97,KAN08.GS_20150128235406_EV,1.63,1.69,-0.06
PB,HH,ci37560648,7.79,0.59,ml,None,0.14,20.57,B082.PB_20160506180205_EV,0.59,0.48,0.11
PB,HH,ci37315016,13.2,0.26,ml,None,0.07,22.37,B082.PB_20150211110751_EV,0.26,0.32,-0.06
NN,HH,nn00531796,7.3,1.5,ml,None,0.14,31.57,COLR.NN_20160216170445_EV,1.5,1.55,-0.05
AZ,HH,ci11087298,5.16,1.5,ml,CI,0.48,22.7,KNW.AZ_20120401141716_EV,1.5,1.54,-0.04
AK,BH,ak18090353,6.4,1.2,ml,None,0.38,20.57,KTH.AK_20180118050458_EV,1.2,1.08,0.12
PB,HH,ci37700224,7.38,1.48,ml,None,0.81,21.5,B082.PB_20160926133126_EV,1.48,1.47,0.01
AK,BH,ak0129sgw0kw,15,1,ml,None,0.75,21.4,GHO.AK_20120731124622_EV,1,1.14,-0.14
PB,HH,ci15474785,12.38,0.93,ml,None,0.28,26.4,B084.PB_20140311053405_EV,0.93,0.86,0.07
PB,EH,ci15277433,8.62,1.74,ml,CI,0.83,29.7,B081.PB_20130125164809_EV,1.74,1.71,0.03
PB,EH,ci37297303,4.89,1.42,ml,None,0.68,22.23,B918.PB_20160117161137_EV,1.42,1.31,0.11
GS,HH,ismpkansas70065773,4.65,1.89,ml,None,0.08,45.5,KAN08.GS_20150111231858_EV,1.89,1.89,0
PB,EH,ci11126274,10.94,1.4,ml,CI,0.36,32.53,B093.PB_20120623155434_EV,1.4,1.11,0.29
AK,BH,ak011ceomiaj,10,1.1,ml,None,0.73,22.37,KNK.AK_20110927092758_EV,1.1,1.17,-0.07
PB,HH,ci37712687,12.08,1.38,ml,None,0.12,46.97,B082.PB_20170726023102_EV,1.38,1.34,0.04
PB,HH,ci15301521,8.34,0.8,ml,None,0.1,33.83,B084.PB_20130312162710_EV,0.8,0.78,0.02
PB,EH,ci10933821,8.57,2.03,ml,CI,0.6,25.87,B081.PB_20110427201004_EV,2.03,2.01,0.02
NN,HH,nn00550976,9.2,0.3,ml,None,0.14,35.53,BEK.NN_20160708091927_EV,0.3,0.33,-0.03
GS,HH,ismpkansas70241073,3.28,2,ml,None,0.12,41.47,KAN01.GS_20180115010939_EV,2,1.93,0.07
PB,EH,ci37218576,7,1.94,ml,None,0.12,56.5,B918.PB_20140429175824_EV,1.94,1.89,0.05
PB,EH,ci15190385,1.81,2.31,ml,CI,0.95,34.93,B917.PB_20120810064941_EV,2.31,2.31,0
GS,HH,ismpkansas70079728,5.12,1.52,ml,None,0.18,26.3,KAN06.GS_20150302063848_EV,1.52,1.7,-0.18
NN,HH,nn00514366,8.7,1.1,ml,None,0.57,22.33,YER.NN_20151012001513_EV,1.1,1.27,-0.17
NN,HH,nn00366595,8.4,1.2,ml,NN,0.46,34.1,RYN.NN_20120129111244_EV,1.2,1.32,-0.12
BK,HH,nn00474605,0.3,1.3,ml,NN,0.5,31.77,MOD.BK_20141108205247_EV,1.3,1.29,0.01
IM,BH,nn00409474,11.4,1.3,ml,NN,0.55,20.6,NV31.IM_20130416205018_EV,1.3,1.19,0.11
PB,HH,ci15525057,8.1,2.37,ml,None,0.72,47.7,B084.PB_20140711003123_EV,2.37,2.4,-0.03
NN,HH,nn00479803,7.7,1.24,ml,None,0.15,32.4,COLR.NN_20150129115409_EV,1.24,1.41,-0.17
AZ,HH,ci37299375,12.79,1.84,ml,None,0.25,33.97,BZN.AZ_20160124201539_EV,1.84,1.21,0.63
BK,HH,nn00476395,6.8,1.2,ml,NN,0.5,32.37,MOD.BK_20150110050706_EV,1.2,1.34,-0.14
PB,EH,ci11405474,2.29,0.62,ml,None,0.09,41.1,B916.PB_20131225013413_EV,0.62,0.82,-0.2
PB,HH,ci37280320,14.02,1.94,ml,None,0.57,47.27,B081.PB_20141019071810_EV,1.94,1.9,0.04
NN,HH,nn00571607,10.7,1.4,ml,None,0.65,24.73,YER.NN_20161231015800_EV,1.4,1.43,-0.03
PB,HH,ci37216879,15.77,0.66,ml,None,0.16,34.5,B081.PB_20150731094610_EV,0.66,0.76,-0.1
AK,BH,ak18575587,11.5,0.9,ml,None,0.54,23.6,BPAW.AK_20180302183112_EV,0.9,0.82,0.08
PB,EH,ci14930412,5.77,1.56,ml,CI,0.31,39.13,B084.PB_20110205234952_EV,1.56,1.62,-0.06
AK,BH,ak0128ts96h1,5.2,2.3,ml,None,0.47,52.6,CCB.AK_20120710152355_EV,2.3,2.27,0.03
NN,HH,nn00508408,6.8,0.5,ml,None,0.12,35.53,RYN.NN_20150828064325_EV,0.5,0.78,-0.28
IM,BH,nn00403062,7.3,1.2,ml,NN,0.42,22.17,NV31.IM_20130214064712_EV,1.2,1.25,-0.05
PB,EH,ci15142089,7.74,1.84,ml,CI,0.12,47.5,B086.PB_20120430001250_EV,1.84,1.92,-0.08
PB,HH,ci37527616,8.58,0.8,ml,None,0.09,41.73,B084.PB_20160222234244_EV,0.8,0.79,0.01
